iter;dataset;cls;method;param;value;score
2;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.8342704869529306;0.9350980647390049
2;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.6322620628434354;0.9350980647390049
2;turnaround_anon_sla;xgboost;cluster_index;max_depth;13;0.9350980647390049
2;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;2;0.9350980647390049
2;turnaround_anon_sla;xgboost;cluster_index;n_clusters;28;0.9350980647390049
2;turnaround_anon_sla;xgboost;cluster_index;subsample;0.5540052869405515;0.9350980647390049
2;turnaround_anon_sla;xgboost;cluster_index;processing_time;35.600600719451904;0
3;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.6268607810965083;0.6597048409904706
3;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.2638123434045684;0.6597048409904706
3;turnaround_anon_sla;xgboost;cluster_index;max_depth;28;0.6597048409904706
3;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;6;0.6597048409904706
3;turnaround_anon_sla;xgboost;cluster_index;n_clusters;20;0.6597048409904706
3;turnaround_anon_sla;xgboost;cluster_index;subsample;0.655128099014209;0.6597048409904706
3;turnaround_anon_sla;xgboost;cluster_index;processing_time;18.550548553466797;0
4;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.6705902296121387;0.9635873015873017
4;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.7632484214929323;0.9635873015873017
4;turnaround_anon_sla;xgboost;cluster_index;max_depth;25;0.9635873015873017
4;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;5;0.9635873015873017
4;turnaround_anon_sla;xgboost;cluster_index;n_clusters;2;0.9635873015873017
4;turnaround_anon_sla;xgboost;cluster_index;subsample;0.8531026539995958;0.9635873015873017
4;turnaround_anon_sla;xgboost;cluster_index;processing_time;3.380361557006836;0
5;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.8815133401806678;0.6561309778982664
5;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.3410158102978934;0.6561309778982664
5;turnaround_anon_sla;xgboost;cluster_index;max_depth;17;0.6561309778982664
5;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;4;0.6561309778982664
5;turnaround_anon_sla;xgboost;cluster_index;n_clusters;44;0.6561309778982664
5;turnaround_anon_sla;xgboost;cluster_index;subsample;0.974223109281592;0.6561309778982664
5;turnaround_anon_sla;xgboost;cluster_index;processing_time;38.592490911483765;0
6;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.7956659081745695;0.9614195011337868
6;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.4530683575783817;0.9614195011337868
6;turnaround_anon_sla;xgboost;cluster_index;max_depth;13;0.9614195011337868
6;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;2;0.9614195011337868
6;turnaround_anon_sla;xgboost;cluster_index;n_clusters;11;0.9614195011337868
6;turnaround_anon_sla;xgboost;cluster_index;subsample;0.6524610684310164;0.9614195011337868
6;turnaround_anon_sla;xgboost;cluster_index;processing_time;12.777018070220947;0
7;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.6052616075187093;0.7118548597868334
7;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.5375833510681626;0.7118548597868334
7;turnaround_anon_sla;xgboost;cluster_index;max_depth;28;0.7118548597868334
7;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;3;0.7118548597868334
7;turnaround_anon_sla;xgboost;cluster_index;n_clusters;48;0.7118548597868334
7;turnaround_anon_sla;xgboost;cluster_index;subsample;0.8229138620247842;0.7118548597868334
7;turnaround_anon_sla;xgboost;cluster_index;processing_time;41.28487420082092;0
8;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.6391451106229167;0.8136404565550922
8;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.3413278811663799;0.8136404565550922
8;turnaround_anon_sla;xgboost;cluster_index;max_depth;20;0.8136404565550922
8;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;3;0.8136404565550922
8;turnaround_anon_sla;xgboost;cluster_index;n_clusters;36;0.8136404565550922
8;turnaround_anon_sla;xgboost;cluster_index;subsample;0.7901118972936438;0.8136404565550922
8;turnaround_anon_sla;xgboost;cluster_index;processing_time;33.60165286064148;0
9;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.8353689316390556;0.6880142934084023
9;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.9295320210393877;0.6880142934084023
9;turnaround_anon_sla;xgboost;cluster_index;max_depth;17;0.6880142934084023
9;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;5;0.6880142934084023
9;turnaround_anon_sla;xgboost;cluster_index;n_clusters;22;0.6880142934084023
9;turnaround_anon_sla;xgboost;cluster_index;subsample;0.5983546720236577;0.6880142934084023
9;turnaround_anon_sla;xgboost;cluster_index;processing_time;23.82517957687378;0
10;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.8745713584081779;0.6577456956963124
10;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.3627642759066261;0.6577456956963124
10;turnaround_anon_sla;xgboost;cluster_index;max_depth;9;0.6577456956963124
10;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;4;0.6577456956963124
10;turnaround_anon_sla;xgboost;cluster_index;n_clusters;35;0.6577456956963124
10;turnaround_anon_sla;xgboost;cluster_index;subsample;0.719671627565089;0.6577456956963124
10;turnaround_anon_sla;xgboost;cluster_index;processing_time;35.99174928665161;0
11;turnaround_anon_sla;xgboost;cluster_index;colsample_bytree;0.93949076233525;0.9615941043083901
11;turnaround_anon_sla;xgboost;cluster_index;learning_rate;0.7361604220990591;0.9615941043083901
11;turnaround_anon_sla;xgboost;cluster_index;max_depth;6;0.9615941043083901
11;turnaround_anon_sla;xgboost;cluster_index;min_child_weight;5;0.9615941043083901
11;turnaround_anon_sla;xgboost;cluster_index;n_clusters;6;0.9615941043083901
11;turnaround_anon_sla;xgboost;cluster_index;subsample;0.9203816268313456;0.9615941043083901
11;turnaround_anon_sla;xgboost;cluster_index;processing_time;7.544130086898804;0
